t_sec,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
419,0.5468289770489955,0.38398553912286876,-0.9776716589777307,-1.4521716990780376,2.2389619144893325,-0.5180584911158582,-0.7789044035073567,0.24951646733223906
420,1.7533778399351907,7.338316980418699,5.2883053671631375,-0.6316871492406853,1.2926592053230679,-0.7646932622623485,-0.3439570422959891,-0.33598713003788
421,0.9390017962233628,-5.908289632805861,5.655422538010011,-0.14955810897312186,3.777866174202168,1.957243150196039,-1.6133466186668284,-0.1223814150449503
422,3.3600267757607774,3.2960945513314046,2.628817252118251,-1.1804238552367956,2.04463626713254,-0.6708397008418141,-0.1419579430445252,0.322581318802183
423,-3.1627119856115344,7.4767667166561065,2.7587567897926846,1.4793287472701795,1.4083747289752107,3.6153712534548452,2.252086742430729,-0.30714878928760087
424,3.270217455260261,-11.379183492237798,-1.5000351489200079,2.6795243298998437,1.8456118179941772,1.2026744599475725,2.907785941530919,1.1353297506626778
425,-2.0817178861607832,-1.646295660832088,-2.0321747803047474,1.3448896395135685,2.8881628206133003,1.0016207395304717,1.6564683736789534,0.8392132849998647
426,1.4936913856753955,8.97642419614578,-3.1208715400642526,2.229745134808272,0.9272359689705562,-1.5758257142480754,-0.27247646591255514,0.5580567043733586
427,2.648007033045988,4.718383241360693,2.269167447893045,2.6690773769689025,0.6062429982396634,1.9280657367489982,0.8541646630106472,0.48661691607749474
428,1.3038338587611749,-0.466163517438441,2.7790127273189524,0.4587551782712027,-0.7867544397767471,0.5707776682941887,0.9680005223790956,0.6536930065076878
429,2.198080554969304,5.524591727506582,-4.423515493150767,3.81913994905263,0.2359506813113332,0.38515421522515203,1.2363510981732464,-0.33393240825616477
430,2.8397736409706162,12.189399234481353,5.990532064388039,-0.6995992477416038,4.573683689202629,0.18181415964872877,-0.34584801109856284,-0.4693817274693192
431,4.694425674306952,-1.753420771452453,1.987997477738088,-0.7080207731154926,3.842484949239342,0.7260505397366467,1.6462765115094655,0.003260012886844044
432,3.073819212623552,7.578844449865915,9.826804589111546,-0.8073307845403064,0.8377672054471941,1.321080268287003,2.3101111799246956,-0.5120873574837639
433,3.493813786184196,7.3979118134064565,4.906421255835321,-0.636155904677525,1.1273254267813286,-0.2721590856898968,1.3604869976536562,-0.09332489607290184
434,-1.0708859694977368,7.485663970721865,-2.4895180908944385,2.0342062319349132,4.213398883519701,-1.8437182652341562,3.96018344999726,-0.017934636695012728
435,-0.1391909692538786,5.687661114363998,4.082835971595207,-0.9351413079064018,3.661973513697413,2.431067921706275,4.11421021755972,-0.10980703735972075
436,-0.3343548443645696,2.4265534454078876,0.7065259533615101,-0.3597325292252457,-2.654810308552113,-1.1478549101555724,5.28032464017279,-0.1024279157909293
437,1.0140528821629504,5.586898540754641,1.3913165838060735,2.8631574089321665,0.38610068007956944,-0.6149929104928045,-0.750680154676683,0.9307719672889114
438,1.0058952791757703,11.234966462718125,-2.9182216478494127,1.2971856098714034,-0.858245434161881,0.8723164561172017,3.1619836099416467,-0.5369092275686269
439,-0.2777237005546459,13.558949102945823,2.2367721756276544,2.4111242022012287,4.419088462447011,0.7089396620473224,0.016787730949114284,0.03820605241268381
440,-5.353886094859291,1.6100631862947192,7.112737884179673,2.1844889959509315,-2.886579673251461,-0.759463266744047,-0.02966493100697396,-0.03783173912601913
441,1.997421728648623,5.7657353176214325,5.936084871475741,-2.5166246350451407,-1.2604707140261728,1.001324565019313,3.2590346273615545,0.07035480256410698
442,0.9281542104943049,16.0906498114806,-3.4543976396932936,2.897133628150654,1.971601722575415,-0.4152567931110685,-0.49294928308760294,0.1056955358780443
443,2.470816436541668,-2.4890892311942063,2.501997489328046,1.2231323493767534,5.190898790986688,-0.28833714036185637,4.157933853430465,-0.2590413403312357
444,-3.335013697471195,3.5483077946503396,3.881856776630968,0.4419459297281995,3.0257366160784636,-1.7258035559717682,-0.5122412032106793,0.30539893323909106
445,0.7031634758528009,1.5187741504247887,6.016421095106849,-0.8853688010543853,0.7140649301392896,0.60702734203869,1.7735501043886854,0.14582671268880656
446,1.4738554618374504,-4.437194210537775,-3.978132157120335,-1.1967656810707128,3.5017919020126267,-2.441656843436843,-3.6401730906033616,0.21696926102210715
447,-0.00907070191446438,2.9791442369549737,4.018688027533802,2.137541255106973,-0.7528759608459564,-0.5919616183764379,-0.6560592158906909,-0.20782364211551385
448,1.890461913502915,-0.6739557891976871,1.588062870428047,4.197580267734904,1.9064534164747846,-2.122046828661601,3.36500000459921,0.006262770653300842
449,-1.6368973559683937,0.4339680384587547,4.7164836058769,5.070276844715461,2.7495408133738457,-0.44162086808323225,1.5541975294002415,0.537265019955885
450,-2.233358926569936,-0.3168355081610234,12.392529634173853,-1.762111078803539,2.2141663287870204,-0.9851609560164698,-1.4601162870301658,0.4095282230877743
451,3.5754871667828603,3.6942789327421055,0.7441879505460629,3.272441744143043,2.659640521096562,-0.3126219058378917,-3.210956143687016,0.16842556110851278
452,-2.2789238675976953,9.355032748021912,4.490223333998298,-0.2017249029936305,0.09044939101721496,2.9829921850855428,1.8828264677135869,0.27328282651557795
453,3.519364292797266,-1.4330313042869378,8.450941312455877,2.894956502066358,-1.631506780664053,2.9459337876336096,1.4227956448862622,0.19383376963272383
454,-0.6588533025667159,13.543937260292298,13.006932105278855,-0.14244250860811772,-1.8701579508661528,-0.5336689491650922,-1.6025135890825633,0.14609639482543466
455,-0.5841535882896194,8.943690241658258,4.448835583291238,2.551795951851438,2.2302488012779667,2.590922278022825,0.32630963076721375,0.7062546344143384
456,4.456594014323669,14.29091692627167,1.4439390271135724,1.4212042914850163,0.13902651366032762,1.1841367663465605,-1.367259950334846,-0.6129142638956203
457,-0.6138460951343212,-7.081602045123993,9.018849135764498,1.4939214260254823,0.5419142914384663,-0.19800215453812012,2.445798388617812,0.48799966993375327
458,0.24104145473766533,-3.325802632233021,16.544897074166155,1.5500668112647444,1.7939218459386799,-2.1945771649439716,2.8694342440110856,0.5487746478447811
459,2.204675338163012,1.2156974016165587,2.3260155314924846,-0.04137339731952343,3.0872018429468375,1.4694159780013747,1.6614666129076214,-0.589662142228024
460,0.3768160948340088,4.615701731536461,-7.166090048811959,0.725685129981753,2.5638161858499657,-0.26957018908735464,4.4964680493385325,-0.47531445225388463
461,2.4814725865089042,0.08752618416951856,-7.331761559996117,0.0968830698617549,-0.3419453819198018,-0.47481519767651753,1.3966546385005418,0.35796074096040387
462,-1.745580936404143,2.822438557667293,-0.1401931304664005,1.482831760506861,-2.7619619159638407,-1.2025715497634766,2.3629559991996034,0.3625760610678356
463,1.6963758526085102,-7.536730886059143,6.44968967194201,1.3646396057762562,1.473797015502177,1.5505113974310882,3.214504250384288,0.11988748743395111
464,-0.9551644014988808,-1.1070773645853647,5.5297048363139885,2.4235126344572726,-0.8340302470249971,1.0650757156961277,2.1217133558165555,0.01098853224243951
465,-1.1570047905756744,4.9412422631296335,-0.08450328690854891,1.5490821224657463,1.0860145070705978,-0.2212076665029873,2.6462512712689916,0.9446776082382125
466,1.6762230899111128,2.006483604761829,0.4813707453225359,1.8525158314507704,-2.9187960505386727,-1.167531428554996,2.47132851610087,-0.3652400023139923
467,3.6922113330604036,1.3163178618824256,0.8216355821844403,1.656448798890414,2.3925189669296625,-3.261549420931191,2.4516840863018325,0.4726034168086532
468,2.5984621942914483,4.528890107024475,-5.042147876709683,-2.244314801246752,4.501738660439942,1.0597189063405195,1.6271664273872397,0.07037990229803635
469,-2.129213297275437,6.297676512195228,-9.328049316512665,1.7829475515934268,4.0646697591230945,0.022411634959958376,0.339849805786064,-0.2753748511473134
470,-0.8453228294921761,-4.570824670743011,5.924855422796085,1.3484645151001395,0.86625866314734,-1.7883832925669232,-0.27888555987161695,-0.32245419155201854
471,0.23123802914273595,-8.437538448711983,1.577450790698332,0.49080606998722875,3.931769285262363,-0.35160791260951113,1.2240780974770673,-0.8974141011130854
472,0.323541306057052,4.548359405418661,-3.0940655236974983,-0.41748582302684767,1.997531802461844,2.6017264151343773,0.7950362889519526,-0.27978404946444596
473,1.7254827184396122,5.18006770739861,2.1065766941321358,3.434476589014725,-0.6930681006295456,3.2652447435021172,0.6785289658776037,-0.7076140232559179
474,1.364376987226739,8.152534527903475,7.671957079764427,-0.8889214416178547,0.5463657959003981,-0.6802062846429031,-2.602351129188372,-0.21986793783561073
475,0.3546164100422243,9.03436820026702,0.24871186695683828,0.4274493555524909,3.4529972503729396,1.098382762961205,-1.5081904979269438,0.49786135066240345
476,3.15943473196553,-4.226847201720536,5.885447250874897,2.1490375564952493,5.054606681463967,-1.5501678374068062,-1.9075273606013479,-0.4165012064858698
477,2.3606902526299365,4.526493176870376,1.8268759646070245,1.1729305766568576,-0.29782786506775427,0.5666771475851364,3.543726646624959,-0.13779612549050338
478,1.380981054473054,10.228963193418922,-4.124494317843913,0.9927712156845516,4.619069857043064,-0.36973890022924877,0.2925287412858722,0.23227993105437694
479,1.687603308737212,-5.942857215015616,-0.9199651176674586,1.9677413327898354,1.4497322054834578,-0.9180269314963556,2.9386293519132396,-0.2729244877720882
480,3.8065289658493375,-6.894983060849468,0.7602353296150512,3.3929219384569422,-1.6365055476881833,1.6883427880622686,-1.530667746196657,0.08713899470951597
481,2.420888882183144,8.318231277978974,-2.3373795821441274,2.2264022181680025,-1.7219014065853906,1.6333938783033166,-3.6111541982055533,0.06574575003862188
482,1.643566658582966,6.962288456441363,2.813433040999785,-3.560051233650299,3.153496228178652,-0.569082008946373,-1.1832419441059248,0.5160493593649161
483,0.25212195400566756,13.860379732478421,1.353922400255168,-2.597092260200996,1.5143245762695312,0.7214550757887304,1.860448047114182,-0.08728143641001805
484,0.8281510639691467,-1.8806834379905517,-0.5681304501351444,1.7447505558672762,4.551637595433364,0.6177761640254896,-3.20402697275091,-0.23563584707841126
485,3.912172388443666,4.042633980260371,-6.401260149965023,1.5130634190177374,3.2904427685130053,-0.7612016164461607,1.851689643852936,-0.7273477887218263
486,2.9775426857539737,12.63166428194016,0.5144990832088123,0.09471607567200233,2.116539711456676,1.2057131657138336,-0.016164770978424517,0.7167502340174315
487,0.5205170969943639,3.5489134304808903,-0.12577833948448566,2.2439742948453545,2.0821917358378252,-1.5948479918819456,0.7341722485253223,0.4976587765405319
488,1.2420544345340487,16.275102958388914,-1.3273713676984835,-1.0990101852415557,1.607961231313269,0.9774695924085027,2.2843421034737132,0.30858260330209347
489,0.15630865309912312,9.734263490356138,-4.830692655653275,-0.4254198950481188,0.09871906165792224,0.8782663878979844,3.003361298319806,0.20158943332683388
490,1.2651513140477637,-3.742682207159483,-1.363587727095385,1.6740392421334034,-2.503752171498147,1.560531811838229,-3.2370505481659353,-0.7759158562904409
491,-1.0362210002143413,7.799124452199185,-6.074034064584346,2.668716457763355,-4.446716443966963,-2.453454582468397,1.8152765037551306,0.8607983493546713
492,-4.37073146554272,-7.114606028933649,-2.3037262883212053,-2.4855704531975724,0.7581972751000187,1.1357679634809383,4.535133378073052,0.9190700901133463
493,2.432083398413582,4.041135761694803,1.6648762547035012,-0.39672758314465423,-0.12884376938859143,1.673283057238692,0.8078027429389095,0.3808289293966278
494,-0.5330108850744204,4.56042178157829,20.10152986884011,2.482772411431763,-1.5279885171166387,1.1833772694606615,2.1708928205918037,0.35608853920198513
495,-0.6140339155249895,2.2516141060258645,8.656369843213888,-0.2770789566653461,2.5617888028457783,1.1574953574323061,-0.8625459415280786,0.19043416364584617
496,-3.315153568996251,4.186392855684248,1.4121954507832957,0.797964132983918,2.7866478427064383,2.321006554313311,2.7336311161184987,0.7764469281896695
497,-0.6661055490278074,4.833730338165866,7.365631719392975,-0.8212435390828731,5.015629840554229,0.3994870824476494,3.3017191053461534,-0.18713270288865308
498,4.558778900250813,12.170955095864125,12.61398643605042,0.9484762380767549,2.2844708801217526,1.099815078089565,1.9806709159708673,0.3103638855813478
499,-0.27896051376455,2.6684368540281045,-4.948068656033699,-1.254068506609192,0.5333581204316569,0.9120945040974916,0.11498657333214715,0.19340674660788337
500,-0.0021892746267719834,-2.5628519084799857,7.415680037268494,-1.8110978126413941,0.23047843722240766,0.9175633681876585,4.791208323006814,-0.4449386281945881
501,-1.6643040705901586,2.8419400900602363,-3.4641339614883586,0.47618120157814875,1.650794145789633,1.7611840327236379,0.1414296698833751,0.5472904886486799
502,-3.310826122752186,8.785647427763351,8.534453807557808,1.4598448494362959,1.8733026865200657,-0.09224464716558442,0.4358243672593796,0.5648601781704009
503,-0.5812230175598282,6.556977173955111,5.410043321238781,-1.9059660326267645,2.898974448460973,0.5159896777621212,1.20448039803342,-0.06301609828091805
504,-0.9719076789796507,5.85570522308846,6.41864425241036,0.9488604722714997,-4.39806093026666,-2.7290090813728973,1.7261589498705967,-0.6227605288889743
505,-1.1664503474802415,-7.07991777706961,-0.07417936169992316,-2.107351164958986,3.3299815476131305,-0.5984144473615318,2.5470085763159056,0.12331713627425953
506,-0.3378873331252352,3.2070612934990073,3.9181812792946524,0.9948002731159988,1.465950658239625,-0.15766453710587597,2.1260982879952093,1.2974023569775037
507,2.4154614639589655,-1.6894113227974048,-0.5896872125753393,0.969094901465522,1.3322212422635444,-0.4203679522085894,0.4346825554563529,0.24653110623054633
508,4.904923093131268,2.0803600502575432,3.5813122452831925,2.735917556699,-0.9861870699315788,-3.7703957686401472,1.0875243516672881,0.8740154033156969
509,-1.659514883513945,-2.397873768344103,3.7409103192296573,1.4734794410696133,-0.6391607702670311,1.8156680477845883,-0.44904684516932725,0.46121071331840574
510,-0.7384728655376391,15.145157558213434,7.78520878080189,-0.39766055349407115,-0.23673827144936826,-0.7507145871426196,5.876144169961273,0.1763527002186887
511,-0.6936902874675529,1.7612760214425338,4.424744813938492,-1.1282206108809918,5.9628907373825015,-1.645441713583114,0.6545677782015223,0.2402823549065535
512,4.295679156606156,10.122450222908641,4.64519707853048,1.5034197965638065,-0.2918697566192569,-2.6141548281669014,1.3484340792595966,0.30373492979891786
513,4.326373910773289,8.447667692206135,6.931549544340741,0.277173552745799,-0.6466636850889156,0.46612152876177315,1.1259059520232624,0.7708239248633494
514,-1.7494040720364714,-0.6530012927247942,-5.160253356489617,2.214192467656853,2.2573773858743023,-0.5528940670482223,3.674111060091851,-0.5995728676963599
515,-1.8296865202474726,3.1104872890034745,11.595434417961458,3.125867390653117,1.5487838363420205,1.9927529923049998,1.7108433011294815,0.26936954133918045
516,2.6869093405105784,1.9287286355939692,5.685445902671184,0.6631449482920315,-1.9071514072323743,6.269592500885907,0.7025858568273008,0.33426808009001896
517,2.184333854891337,0.18390054209296894,6.538692632737127,2.596425748209626,2.715295654803772,-2.5644955596393038,0.30760104919070125,-0.4805649003693663
518,5.318116401610766,12.057822060216422,-0.7110059986314264,-0.12083141788814349,-2.1361710179111495,1.1488257803140698,2.7516886277165242,0.20870838735573305
519,2.5637992032107895,-2.0876402239569587,4.095691027732003,-0.5228202103520843,0.038526340970931036,1.1134549535179918,1.6727261957238075,0.7493773726819194
520,-0.48153245971637076,-3.3954571875609725,-6.244687917577632,-2.216683531608193,1.266907951907255,-1.5544894774331848,0.47768235478936855,0.08617784194748843
521,0.0690681270821563,4.740165771206892,5.915570268903059,0.45979427322261945,0.3271479316829039,-0.8708870931824325,1.9529199383608706,-0.06819802381272419
522,1.5255206751580193,18.859840848521916,-7.563680225645176,0.15205395236276797,2.5690938254688525,-0.7698127621676065,-1.3151035672108577,1.3372507507387983
523,1.316906424818369,3.223106367358744,7.017561855748849,3.0883711070774096,4.755402263038481,-2.5553091929980107,0.41161716616740124,-0.2370667414064937
524,2.9802783144393548,5.077423878900042,7.369943650834805,-0.7691563949481603,2.783339545192028,-2.7661103405782126,-1.208544964408213,-0.5855114740651927
525,-1.1536478371519465,1.7185336371679683,0.6696113799504647,0.8351352437034829,3.6443228088536097,2.5185403603361456,3.469713053900371,0.20644965129470985
526,-4.607164985318498,12.994396238017435,4.176258019382892,2.6974853964299905,-0.8372220094031573,2.0756303257594113,-0.32068431699243904,0.8686505523845078
527,1.6642373854325012,-5.187409710636955,3.7802233003186485,0.5974604368144233,1.1032416137685133,-0.9462755026369167,0.5325035863641755,0.3610806717088628
528,0.2847779912545095,8.085636531789365,5.047925340724117,-1.5275396339016845,0.8683481415453298,-1.3438547859530021,2.285282034491647,0.7991994742645099
529,0.5734035204613643,5.97443374787621,2.7062993146901695,-0.38315602907815516,0.8561495652426371,-1.9999199574650643,2.0948636168691848,-0.059101197508938004
530,0.21437423107302736,4.91079069871018,-1.0138622967967394,1.1662547904925324,0.9162252005571874,2.0868089559466587,0.2819601302061754,-0.4968683131671842
531,-1.3683915097210095,1.0788074481692966,-4.195540496607972,0.30493234258289126,1.512209256982254,-0.00918320802356876,4.056652339751103,-0.21132230602376978
532,2.1642653109235113,2.777868884741315,1.2468896057981962,0.7251709620955247,-2.308305301706341,4.345268580248034,-0.042386758568317674,0.1492101123976112
533,2.1744686883569972,5.492239830108758,10.354117827404306,0.21077000552606912,-0.8127137899249823,-0.6291684158373134,1.5946752886358433,0.556495040018972
534,0.7806394095656864,-9.073209660985162,1.516025840456751,-0.012186197444837099,0.07387806976857889,1.2550366850248382,2.5442402164649294,-0.12499656556608012
535,3.2521694733612914,0.43546637120585324,4.143522627662189,1.3272649375409717,1.8109484501788773,-1.799600973156359,2.5435132658517157,0.3768746459124672
536,1.5676411036369042,7.696832902558139,-5.267985963350611,-1.1480650100321415,0.4953187945705311,-2.0150414495547047,-4.068288891745191,0.5244944759584678
537,4.212288552619386,10.415456457596,-2.9088700034513484,2.880239402861889,0.22666639410776138,3.589092156688804,0.7383456991301184,-0.4571954679270188
538,-1.0594056602722268,2.644393295603972,4.028745745798949,-0.852209338319685,1.4019949989866891,1.5932372675836657,-0.08078700700454534,-0.2982733534283331
539,3.1103724341535597,7.704792674893575,4.487127268133485,0.15341542238774525,-1.3826553115586346,0.6255090391372834,3.409580252658309,-0.06410463779622266
540,0.637580196270771,-1.7055883805509768,0.9634819449821762,-0.12818474476441463,3.1260524619777152,1.428278212138798,2.3126067777353927,0.19549257619372848
541,2.2355939211434106,8.831554662433764,2.6465023912612198,0.25670486659076025,0.1282209146668053,2.2199296764672516,-0.4145429966974911,-0.2909677055862978
542,-3.627842374520508,9.7055618929974,4.5165112498878255,3.4571763650398952,1.326058187275903,-0.9223862603700624,-0.31688954220055626,-0.15704427969357546
543,2.1988887311122394,3.978283388990696,8.849458500350494,0.4012059771872987,1.6848347242880852,3.3886712516998454,-2.0791755551033613,0.09173507738686988
544,2.370704052710388,5.818075443199606,11.337663747511225,-0.12696709941988918,0.5641736355144085,4.745768622663646,-1.9910609553603489,0.08658456213991746
545,-1.0978525085135735,1.907069955189828,-3.689011400072803,0.8014059944069936,2.781604120178181,-0.45549451695871895,1.7767010169594912,-0.08473923903348274
546,-1.7644198348641107,10.256146198150601,1.3332100492125338,3.7706192199009636,4.04701127887369,1.1491126402043181,0.41306642431343865,0.4526477697204478
547,0.9615215707723737,5.133985624930586,5.471812376961667,0.052384013205861606,3.7209552734707465,0.07606914316229127,0.5037841814687901,-0.2570156459188971
548,1.8530386018858367,-7.472487607541203,-0.19366495575611653,0.6198517407339009,-0.4018237193287715,-1.2866996522147962,3.27766816293946,-0.6945887691722392
549,0.0791279145321435,-6.9965925095600685,13.27907389107017,-2.6317034235760004,0.3681479364962421,0.9126331496701925,-0.3377408757148942,0.028667771823477895
550,-0.4927631365657054,11.228883648767267,4.727759668824325,0.6874394428954532,1.9990062037602363,-0.11597255748130433,-0.05695030325085258,0.7193034292601529
551,-0.31333197267010915,-6.776710549960481,1.0620243998490004,0.5200408621577491,-2.964339667828583,-1.567755561740514,-1.2102312654128928,0.24957756695093763
552,0.4357478904790788,-5.59990489409115,7.499931968589047,-0.589351699202307,-1.3387396897381085,2.8287931114212883,-3.739346628694929,0.2883989017109164
553,2.759222325881439,0.4037384579573401,-4.903486642149595,3.811065755901716,4.511418313917238,2.9629474469032124,0.11281891204945033,-0.6613698604137025
554,1.3671312829944848,1.6269221441233084,10.05990094081998,0.5428811777654002,0.7417411199630249,-1.3617240510076711,-0.6601211116862878,0.017376405966179575
555,2.303935969515418,6.7982896445474355,2.6303656502505306,1.6772477741799936,1.0026864720677495,1.8569240928286743,2.386829917573063,0.6234327182458923
556,0.4188179031857166,11.754241488209416,1.7787978131588484,1.44816572282329,1.2843340873443891,1.726867263119297,-1.1843480293472508,-0.9228722200675864
557,-0.2198506843289673,-3.832943755425025,8.22312067135258,0.34056069670541217,-1.703417767122706,1.52787077250532,-0.25285616851798304,-0.14029807995104496
558,2.270307936111377,1.3859644517450143,12.556226823658907,0.5364519136941517,-7.085088981785661,1.2133552294705952,-0.4304358432398878,-0.1413962114149688
559,-1.817296259143059,4.2064247552251155,-0.9489595275828184,-2.174102469326273,4.598191008939253,1.6221470949364576,5.081969873266662,-0.49713576788434943
560,1.5934455228030941,4.725925584036019,3.787801689354103,1.6035501333767397,0.6020618318737436,-0.1291011902063532,-1.9607370885673114,0.13193695107260395
561,-1.9361943256521053,2.611272682403181,0.4764335405573363,-0.39383788998898067,-0.608707457672182,2.335020373684092,2.5508085875669497,0.7539359909740563
562,-2.712361189441818,5.039768413847192,6.215370161572005,0.2320580696578544,-1.3220434541563437,-3.273217175028339,-1.8095754788849485,-0.005067269972975792
563,-0.13554463572703393,-6.412873919524924,-1.2227130248336153,-0.00624965463245732,-2.4802347619093483,-1.8120951115555635,1.6336387016638376,0.29981127481139586
564,5.80256044629106,4.0716053991179395,8.199829319213432,-1.1579757324685616,-0.04351650729583015,-1.1229313176385385,6.304685919933956,0.2790719563447129
565,0.06010303346729565,-3.312803472161143,7.025243414697797,0.6215821473939604,0.6670469165304733,0.30861986846388073,1.6297810621190572,-0.41165973544773105
566,-1.2737139051631767,13.910481039052918,1.0118806499921256,1.3317166761963801,0.45562695105680817,2.1227750601715543,0.5502320090771159,0.7112194866883181
567,-0.08994429429175985,18.574239401748965,3.60106669667324,1.0211746977087295,-1.4838019991116282,0.7009200151990808,-0.17249761824307022,0.41617056629164195
568,0.548651328291764,8.22448237571458,1.3949699927476724,0.8436003692206748,0.9672934731453843,0.8388069022994497,-1.5225488840455021,-0.4164319529283496
569,0.3888038724357904,9.827250686077377,5.159789880444386,1.2330402718854345,4.5609670438799625,3.6590470774538155,1.7187932726069424,0.05326911386529685
570,0.2987805191952949,-6.43856013021054,-0.6635528981891229,-1.3430020715177602,2.9721260940916823,2.6009605478218343,-0.5108188703546456,0.36262926753548513
571,1.6901439270795544,8.479180895243191,6.051926767391246,0.5229489786255855,-1.335574089694358,-2.7717322667781272,-1.6949682188339552,-0.5994954599213834
572,-1.4172711173891517,11.522675055358402,7.377136022534158,-0.921036332906243,-2.1559182883959456,1.315399927488477,4.486937418669012,0.6434537280801302
573,-1.8891202053883647,-3.380814931915033,10.899274527341387,0.431042434113231,0.6255834274887053,2.101460915026221,2.885265965184221,0.5721926271944526
574,-0.021011179870426683,2.900997973352417,6.390657993772658,2.795412391653992,1.468597445606933,1.9573798227667114,1.4099993256750267,0.0881088299867992
575,1.5695479146112887,9.698367299536251,2.6110178410894216,2.138059013703339,0.4865745222754233,1.145257503153118,2.487943366462576,-0.23633998095911493
576,2.245258332639208,-2.194999020929555,0.1519111925127736,1.9107389138702298,0.5699683612258861,-1.8489795883495488,0.36307806866848275,0.16324431148914353
577,1.4622761802856004,1.0308859090976006,3.3953709430098598,0.6313363668934451,2.65766796951612,0.6541084973729675,2.371173784345358,0.04829605421523609
578,3.292250676329578,18.70090548882574,5.924515970038435,2.6280948987552954,2.2672659302648555,0.47854122860423776,0.014662642534493052,-0.34491935176838506
579,-1.4167277841115022,-10.940739050247966,-2.053441682852028,0.6008505952765185,0.9071944972388069,-1.7174009308874032,0.7710523109114974,0.35645481753122693
580,-1.2494049133574885,0.7460309545454944,-2.8478941639970254,2.379677902189326,3.057332345697905,2.350988503921145,3.3424194465956467,0.6450713923772021
581,-0.9748922205151017,2.125151832935188,1.4244273628404773,-1.8317238056695477,3.3187568751103558,2.8277920717739575,2.2312074135800803,-0.7703024782975609
582,2.740414840044464,13.161589553279963,5.31844526539192,-1.1655085179948237,2.1608363285593915,0.6099783879289712,1.27881685219619,0.15777836626655944
583,4.770930160123788,4.735796854821337,7.122891323253338,2.4077522493850414,1.1636811556175557,1.3065342527439683,2.9417333869563236,-0.06056657146137656
584,0.9250600755691559,6.46647505486115,-4.4758952208300125,0.527806974782348,0.18228782721272518,2.204691623706812,3.984337125427498,0.65895867365544
585,1.127273065278483,6.359181916967845,10.310985743310594,1.5070963016993861,2.3247833233683624,-0.4139560591102464,2.146658063064899,0.0651971852832682
586,1.5328890007825755,1.7620703281063588,2.225535915960265,-0.45412518574727667,1.2027211837963006,-0.32870229226176273,2.7698185695617408,0.32369640314680465
587,1.6024552537652645,9.93758738507223,6.860324831178957,-0.24203807449238954,1.5824962183851397,-1.498769024985956,1.7238011657831334,0.10799277259144663
588,2.412950445297002,-5.839365218999637,-3.795964534213755,4.676299651719066,-0.3736131500894628,1.7450709745061628,-0.5177364603707719,-0.2643414594562732
589,-1.859735418551352,3.2702801076721055,3.3976801372708905,0.5814826231278828,1.8608625742194502,0.32669964302058524,-0.9108050891431793,0.1018788642864412
590,2.514120954105771,4.071220639521877,-4.802809286321182,5.3021430054429715,-1.1591073461895238,2.0982348368783863,4.6153434030005975,0.2667364626836045
591,-0.06942170266720894,2.828228818138687,7.243135428367713,1.1198133814173905,3.530148278892792,1.5133426017571752,-0.7528762386354819,0.27814167314618465
592,3.2597796326927093,-3.199156123872549,-1.7995131366331736,-0.09161030194290552,5.212288843143247,1.579034264543419,0.8761534936146228,0.3930878316754678
593,4.5035136506728035,10.49612917680108,8.644035557325632,-3.0957864287463264,2.0441287225860303,1.7849097481177758,-0.3165545372852468,0.19788693348657865
594,3.4318453549065278,-2.655473722363425,-3.4233278060676575,2.838763982300758,1.5787818175323403,0.7698913223743129,2.946966859235494,0.786336611326157
595,1.3974476233747484,11.151303902310643,0.6745542113383548,1.1746671747147677,-0.8539871253974977,1.0678410091210258,6.030652454689413,0.16483016222420152
596,4.807256402409935,19.072624198891074,-2.4654671871387825,2.2842929047716156,2.150909110531175,-0.5711386287507051,-1.053452974094439,0.3590723107510037
597,0.19808163694067848,-4.154119553998058,8.398446041980892,2.2228756810923715,-1.0413763893257817,1.433552095762288,-0.07809164921423002,0.4545301301080663
598,0.7399326471366028,2.227626705659726,-1.7776109895259176,-0.6485825492998446,1.5875381027868303,2.62067132484903,0.349529594686833,-0.06756862252240214
599,2.8512891705445083,1.3680421922407078,-1.2805499898833492,2.1600004378074686,4.533509581323353,2.5515408636798016,1.8007319448595007,-0.23647395441048613
600,0.4245580087692478,19.188191831861417,12.244823157726389,-1.0659760381389003,2.2180098971892317,-0.19964105188464223,-0.4122879907564217,0.6268011559165316
601,3.58385206167312,10.78811237867429,-5.9883518491673495,1.665786058791329,0.14383516009474795,-0.376556482382134,1.3007237953113535,0.31503971486583193
602,-3.032643597076057,5.99378808127783,11.132811159558948,0.18849257463373922,0.677548656855396,1.339544898438415,-2.2762206171649013,-0.5260330290488221
603,0.7337048184698611,6.061241643130833,0.6944081391258514,0.7683782134892725,2.384317740558922,1.5882045249030783,-1.215016879755283,0.2455897286285012
604,3.1046187822908298,9.317121811529727,2.639656753110061,0.20031014388334073,3.1180396704395092,0.7203474377831143,0.21176842200761858,0.16991036733791548
605,3.5796937496040746,7.552877739834731,0.7639878761437287,-1.806768899628008,-0.34708131511497514,0.6787106450109742,2.8200685723511953,0.006803479136553952
606,-0.5029156119115419,5.958805277826377,0.03038941946827108,2.1640387910708263,2.6647447933240773,0.15055705975962955,2.5353017273995824,-0.9580764241975736
